0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,0.018411156526800677,0.013484480580720902,0.020953725957554084,0.012126927202954153,0.01435504807121307,0.033705799935975424,0.03422564847121792,0.03368880300096209,0.03369702878055141,0.01985933720892904,0.03063871311212293,0.017616485759583324,0.016426226968942803,0.021128584228255576,0.015543626961985423,0.015934322237640932,0.01608697054102274,0.019345591890061353,0.023722307648716585,0.021566799276487934,0.023800711105291625,0.023239083205913013,0.026710297347001682,0.016816817835857256,0.021714509634390804,0.017848917818362654,0.025101102857633926,0.0227169169686335,0.021713907479595628,0.01967102261927173,0.017448857016190828,0.018878558879195283,0.0180369743872399,0.01914641222581288,0.024931959664857395,0.019382852986101082,0.021887892758596473,0.020948096482002306,0.020555160294335493,0.02038575389372421,0.020667485799586677,0.018745173498758715,0.019431765560858887,0.018469248063948573,0.018396355102058143,0.019155141211782814,0.018560771833798912
0.0,0.013216164276246377,0.013924538728873996,0.014333605876653076,0.01378994870323477,0.013964115521747705,0.012134867084953425,0.01415876452783389,0.014195626627059728,0.01725211757715754,0.01746617254444521,0.014445866981238245,0.013927631307014009,0.015183871720611636,0.01453451970602938,0.019357533506661716,0.017670226809147455,0.01808040227609605,0.017635986208905045,0.015369658181212074,0.018806576448049034,0.018626050083271246,0.01942062552185412,0.01829111625440632,0.017950023984603655,0.01849592294496432,0.018107239354202512,0.019149194150640668,0.01795523260706179,0.01831830838939676,0.018269415827609607,0.018436616348110644,0.01835046440392609,0.01877168205959853,0.017964962451232528,0.019042346702003166,0.01889026786838377,0.018322712781850374,0.01849620660421003,0.018509020314843794,0.01846139759329714,0.0188300694298461,0.018060961377105656,0.018977509697757456,0.01854516554423373,0.01849782784419067,0.018563058152090504,0.01877465703719613
0.0,0.015972455057716137,0.012718588770135956,0.022823324267115554,0.024020219144862805,0.014209850115634276,0.028597723158284398,0.012945285407073626,0.0217832789907876,0.02343850190405061,0.026046151770937196,0.014240153607230178,0.028368618967489025,0.0169549769309077,0.027826512330250387,0.013262568520355138,0.02804627748785923,0.01591486687615696,0.02781778143661775,0.01906218518076423,0.009469200654938663,0.01978682402168019,0.025245268595841232,0.023778785013810578,0.01048985068426522,0.014420889080135786,0.024687808634497255,0.01538317546722459,0.013782445131348485,0.017087038800473353,0.013198385162323335,0.01593714535709832,0.014541749180028693,0.015217308932197563,0.01900956948354509,0.020608734021665208,0.009782109512767168,0.02170060726052885,0.010319301323526984,0.021371820038369,0.016503562445846817,0.02203397090715491,0.010854653094768536,0.02356582005528361,0.012201959519860863,0.020394007615605187,0.015829427711364908,0.01991765041147122
0.0,0.0138442529460288,0.010842347638250276,0.009671541830541287,0.008827578243134085,0.01249345807018398,0.008684171990185912,0.010468084179364108,0.009471875944315377,0.015771036370761767,0.009413436169149303,0.010588726759807834,0.010435895531856875,0.010363805297617972,0.010409828172953193,0.010687054945884024,0.010153734814000335,0.012873430783769114,0.010331477936884369,0.013588598435904023,0.01000714771086672,0.010866364929358939,0.010285755911777519,0.011119145470933636,0.010624587108703419,0.011043743303051901,0.010521722776454445,0.011341602929047012,0.010553948238960203,0.011597422647719098,0.011353009484986815,0.012616325518418039,0.010777108764281576,0.012089452052688653,0.010894351319562325,0.011454037002945719,0.010842916227928415,0.011580046157287735,0.010972057399665025,0.01194496661067766,0.011043542740360558,0.012997396859965208,0.011211641770694706,0.012574797644052678,0.011644144989183208,0.012247579017117026,0.011233077415148274,0.011899420587384019
0.0,0.01901129900659809,0.011754736455087554,0.02397398887566558,0.010910402807760334,0.01272087322699191,0.01072830023240363,0.018016721754765874,0.011680243549627715,0.013339823767824697,0.021047194098817695,0.01787925453826076,0.02281439927405959,0.01952057403142891,0.018705693397516324,0.021983581703551806,0.02320309341560439,0.021327990864445506,0.019804261742661495,0.019636638693053866,0.023200618390400055,0.024132041104435946,0.022851060696893428,0.020505582341999368,0.024103719829212375,0.019263925256265288,0.023461947589068843,0.023626509276910308,0.02286759241729759,0.01966996747475378,0.021569804558880412,0.022165600713223443,0.02272324835038652,0.024504347599515964,0.022108977497149265,0.0250512618605436,0.02242035747663733,0.019906058540709332,0.020975960288462277,0.023348807506756303,0.022277550257571953,0.022639122838860756,0.02260558972976472,0.01744593480181542,0.02395947442692095,0.023508667446385537,0.02191591990631295,0.02258639444606939
0.0,0.015490363814890709,0.011751007532613796,0.017706910600787246,0.014047269339614803,0.014633915046067182,0.012688467264261486,0.01674382804934372,0.01613955584011675,0.015310558930139979,0.015568914018792727,0.016817644980673903,0.01757055918874268,0.016805324659809905,0.01797268325136557,0.02185333823497292,0.018523454872715752,0.017446118398472953,0.018057551572943056,0.021616715509487502,0.022576991271440812,0.018243646513290048,0.01732087390291282,0.018826110241462787,0.021045645536963527,0.02053068495640478,0.018497722750641106,0.020401899174241872,0.023591358984462362,0.020554921053704576,0.02148455946057189,0.022295746177981364,0.01874500506604259,0.02066166444108436,0.02278269769588004,0.021702408615427618,0.02303761336951009,0.022009183956060628,0.020128820197899792,0.023079932099717846,0.02177350260491963,0.02276722394328821,0.02018353120530929,0.02262483383721853,0.02312791619448624,0.023137295445644076,0.020892822751710907,0.022260037119500677
0.0,0.014122685352597837,0.012628422248214836,0.015184929753797151,0.008544547890083319,0.009093626460806135,0.007553692543321577,0.012166414908460928,0.009057045779289915,0.00986351308390752,0.011072122289220516,0.020473970957137447,0.009049726369601562,0.009038930169679445,0.009993501250278834,0.010215799991065722,0.008987363641504863,0.010530161267669627,0.010172382956773937,0.012876914960684322,0.011337980047162771,0.011638620398805238,0.009031869717519054,0.01051893972974668,0.009867789541461931,0.009744226287094506,0.009805225702860314,0.011376842511821562,0.010243197663245355,0.010136051096459531,0.009711958373727856,0.013704989803109848,0.009855948561749605,0.009875331090676584,0.009992619947608998,0.010483351619634927,0.010042647551731001,0.010684588416801179,0.011205980630573304,0.010571267399289463,0.010897693719141286,0.010654871820640701,0.010442228835351857,0.010709267935656673,0.010755001174038731,0.010305515514880419,0.010655632404749319,0.010707921324524161
0.0,0.010924038715134877,0.016075804015514575,0.010716873722497399,0.015043641724397405,0.010939079699276467,0.012301047251541257,0.013267145004497499,0.01884677125034039,0.015983419802479696,0.012597521564774781,0.016998079678331276,0.010401554390645402,0.012524101276893554,0.01146287942777501,0.01145966543968551,0.011348193971639052,0.014928627393867487,0.011218835385270997,0.013643906854070879,0.014522074299658775,0.011637571847800005,0.015649774650527287,0.01469717616914315,0.013633126519718979,0.012178956973033674,0.012098758011260686,0.01599051911600435,0.014204482750097303,0.016900697884161254,0.015261063716241457,0.01324264739692463,0.013648076086080346,0.013114481059560874,0.013270570343947357,0.012759289200977873,0.015017520145490189,0.013582159449295628,0.012851253984454851,0.015111916151774464,0.012961705831558475,0.015715682831308368,0.017423711222917113,0.013753761212466239,0.0185685375755634,0.014393036856029556,0.013556063582265672,0.01827833023053732
0.0,0.011356103803858682,0.01310297427912314,0.01569166402950855,0.011959204566255642,0.01454658534876197,0.009785188477671822,0.01417831408231363,0.012424473507101685,0.014146057304435316,0.011716182832225669,0.013030427835862744,0.013711415435171712,0.013670336365804277,0.014590731870590373,0.013494777877306428,0.013435899312136882,0.014331093150975005,0.014377473253422273,0.015011676869501112,0.013811934710211622,0.014226185632390443,0.013237232266516291,0.01589415233499175,0.013280833644680292,0.014327593026014182,0.013981856746347308,0.014693945269089279,0.014382781541125211,0.014734760120288229,0.013935969877331696,0.014137546297082809,0.014093968091594635,0.015099706429477078,0.013955428431177041,0.01499043358058071,0.014456793726434136,0.014585963406405347,0.014093147880153667,0.014858066539756543,0.014406169032627779,0.015055996126870256,0.014857965167358331,0.014784695911517974,0.014717533267602938,0.014978528601007807,0.015094867569290021,0.015073671382764
0.0,0.008428905250621257,0.007338823648271499,0.0136429075775223,0.00826176168549482,0.013035247558655044,0.017242305856336702,0.01606610837066004,0.016479371222621653,0.011997198320686568,0.011595245633060778,0.009820504850869641,0.015690587956752773,0.009417337235051778,0.013785287822549426,0.011320794342201294,0.010279222067628564,0.009439336091172972,0.014475944992358592,0.010106162292040916,0.014569508284469335,0.01047963604992113,0.014907213056944138,0.010260827807551593,0.011029291946345492,0.01352443531527086,0.012135050821082181,0.015997839103224658,0.011099473510099439,0.012204334559042814,0.010920992423267913,0.013374774535979525,0.011073271760373317,0.013503320823252321,0.01176116791913446,0.013892235169344213,0.012406405342236434,0.013798491403473574,0.011167461527606157,0.014314127790636283,0.012099985990952128,0.013966681763039057,0.014196631433597062,0.013127507194290478,0.01757138247439558,0.012607017528683326,0.01623347973552435,0.013211065898031346
0.0,0.014225611728063952,0.011827546669567614,0.01490880850459341,0.013806419619997382,0.015429086014439887,0.014008276182200489,0.016435267036308435,0.017571571578568264,0.015632217466964898,0.016768675201707647,0.01669811587438812,0.019088773947801802,0.017182544114725525,0.017570241762109105,0.017398089228398333,0.019007487024227495,0.0185152168113458,0.017886168769068886,0.018134170698927154,0.01796561424197649,0.018541573981137746,0.01923654570320397,0.018727954555430148,0.01896111140348177,0.019611800208540857,0.01962918707315837,0.019872929085109334,0.019901287601541612,0.020057580112094332,0.01968932497104973,0.020101798615690773,0.02027817862965285,0.02072260869812659,0.020546968582968596,0.020820078411187992,0.02083228249240245,0.0207578789595198,0.02084615410806157,0.02128309066217877,0.02122984497488395,0.02126302736177794,0.021248959199899546,0.02139430708371934,0.02161966862087645,0.021441796495614396,0.02155347681092613,0.02162782289424297
0.0,0.007938940759744327,0.006850767976603419,0.008760896762130368,0.006418654144977951,0.00729588127709214,0.007525635532982456,0.007842323623434762,0.007727372368197818,0.007896809188619508,0.007683504907363005,0.009555878776971295,0.007287981746373565,0.008267169837460859,0.008195956893116281,0.008763512717407178,0.007687482403340965,0.008172314711999007,0.008129745587965836,0.008446129759013925,0.00861961108178484,0.008473848419664046,0.008382289357271167,0.008567428391228604,0.008262752649137126,0.008860055288407602,0.008506406910713896,0.008852360078293514,0.008541823736433175,0.009054294876481952,0.008780426095931363,0.009100692212598798,0.008931848069445617,0.009314521316606447,0.009073337912326661,0.009265244017837697,0.008967556625718602,0.009412137741783276,0.009311351927968437,0.0095519009250995,0.009517309459038519,0.009447807478758466,0.009312611044135463,0.009774568105117306,0.009434042797971037,0.009715880624495625,0.009537144517948237,0.009771376964030066
0.0,0.007062958204212064,0.035207761617119554,0.007256455584809859,0.016217999900114945,0.038607935205615396,0.0076566170247756755,0.03324355035821642,0.01584099444631115,0.008335557547361226,0.030156087841174514,0.025040067236349974,0.01487033269925757,0.03486976328702827,0.029145277250092853,0.014400977641648476,0.03167963562196827,0.014431385182904745,0.017024910118457037,0.012847301803743171,0.01935008789999126,0.0319619526080292,0.02591116748851676,0.034306107232386515,0.03659588901233345,0.009534870866409067,0.018365643872400837,0.00910193936627759,0.030153620940236246,0.010410167594143415,0.03277864135001331,0.02275293197673784,0.018355026815228832,0.023348802771706492,0.01917278577859018,0.022629470331574503,0.029166162680586957,0.018458730207528914,0.01861755920045255,0.02898380078891787,0.020305659316150526,0.017181661536889055,0.028768404982615958,0.021006595270678986,0.028787255083119044,0.018967474625691438,0.019707795675003702,0.010094394698721147
0.0,0.016227275130507205,0.010806702150603063,0.00868730927949466,0.007866176285795246,0.010946522207719118,0.011109971546804685,0.018851245741794382,0.024134097856467664,0.011116049863554332,0.01028901279826484,0.01553271737590127,0.02315013725272793,0.010273485239811763,0.0100245209377457,0.019478288405664883,0.01111315978600431,0.01070646329636037,0.02607234088861639,0.018973411098371605,0.012194002032478106,0.023236585335644693,0.025704291675743278,0.017106340248046283,0.01107207919356998,0.02230874433270349,0.011936018878410708,0.015895024146791756,0.011146611394292483,0.020040993210774072,0.01394180961594643,0.022974682598063026,0.011044845809251042,0.019294114470049025,0.012368030063622592,0.02352687831709068,0.02339401452988911,0.018785959743402615,0.011862910315828826,0.0222355720455208,0.022188744810920202,0.02026268333148061,0.012989792132368155,0.020045552997607526,0.013221023157369545,0.019528728492544497,0.013068665541206358,0.020986249512555784
0.0,0.007342867962144211,0.008588115989264056,0.007168063753287747,0.007431860613834003,0.007400377270374009,0.00781924431314453,0.008670189875452962,0.007270507041960778,0.008286882577939093,0.007921792941769838,0.009804459482417722,0.008361546661686505,0.009456496726676646,0.009033030641450729,0.010403599985042913,0.010581474054319006,0.010556280218655513,0.01037344806923476,0.010130630440997218,0.010899951587466077,0.01166651512117025,0.01087908363964256,0.011483861946840162,0.010803116123597646,0.011933249365603407,0.011229780497735127,0.012313539853578151,0.011932853784056537,0.012331643510212537,0.011959845099771004,0.012614630562360625,0.012470579131315133,0.013758181046973557,0.012402397737848816,0.013564835748394708,0.012628689899539995,0.013450468114405558,0.012547185518944763,0.013463384978820122,0.013505565034661705,0.013401243751275526,0.01420120006254182,0.013968078970996011,0.014021194945361857,0.013833878762137555,0.013881586839905235,0.015323084941267499
0.0,0.015858712307345403,0.021675564537099207,0.020362103990617858,0.019319525159542928,0.02146050634227188,0.01806036828175725,0.01580610444964514,0.018959305568960156,0.018131002821227104,0.017899675995477878,0.016414151727097565,0.015294733728893325,0.01507304902961765,0.01544580610126599,0.017348453461214282,0.01762338977669907,0.017406854032484112,0.01587588387091582,0.01538626512228132,0.01669511596719066,0.015806194471762815,0.01603046717820721,0.015864859266432278,0.015611704686542483,0.015591886797911849,0.015731431350357355,0.01581427610995567,0.017009538388759328,0.01576535343400957,0.01576502413059214,0.01582545315653362,0.01584923051985489,0.01662114648677938,0.015563953330651782,0.015739384740959598,0.016194759424048875,0.01598247112829154,0.016262945469264583,0.0166839498335087,0.016226851838345567,0.016857851749312595,0.01628566115545714,0.016822189115631613,0.016817452611117976,0.016940117449005823,0.01674220905469719,0.01698599078680401
0.0,0.017686380897166207,0.023357599813669503,0.0297792142507557,0.031598918554928294,0.03424914749003441,0.03818351942961193,0.042390378596642395,0.035771018379772805,0.03892316992204335,0.036285028782704176,0.03909039634256488,0.031166324451808152,0.0282609310610423,0.03454635078590753,0.028794513283490645,0.03437649608920704,0.03638738535475813,0.03787700961009336,0.03633666537667084,0.036706828912212754,0.03686009260255431,0.03534182132507083,0.034145539310642875,0.03309980905409862,0.032095808269086167,0.033577533858024006,0.032829276770244616,0.03188351399052354,0.0312170163907157,0.03034154750871163,0.031258500046050575,0.03083340177891395,0.030115871032978473,0.029629872824590956,0.029278661584154764,0.029545082920449106,0.02979602450591074,0.029336272506121624,0.029020553791730574,0.028799675153314202,0.028419449795720923,0.029168410798673234,0.02883104528381468,0.028500328837315868,0.028588627453359446,0.02830910822587207,0.028953038519528282
0.0,0.020405789533469852,0.017582340064163177,0.016514177461970325,0.024270665401764722,0.01716704458286265,0.01590845866056997,0.015828211061762677,0.01660653616394226,0.017313447414842423,0.01679220320825866,0.018716781967066554,0.018238202574692945,0.016645061472021064,0.018115392969425402,0.01735718921380117,0.01959102231407135,0.018079076711136698,0.017990188297349007,0.019140678453871268,0.018966565050583042,0.01819077666531199,0.018834037968512303,0.01848682585106853,0.018557361641081883,0.01900867054524128,0.01919718566951591,0.019204912443878196,0.019176893204796798,0.01931754809879761,0.019581669471049952,0.019315674947826662,0.019150592395267715,0.019746993669472537,0.01960364568805534,0.019578591832721478,0.020728528713008516,0.019966380361071737,0.019567236470003965,0.0200811630467296,0.019784407855436524,0.020385708295985114,0.02048041004234005,0.020504371810747803,0.021253059155259532,0.020835130038306674,0.020592335622704527,0.020748379594829298
